TMIN,TMAX,Total_rain,Tmean,SRAD,therma_sum,therma_sum100,rain_0_105,N_fertilizer,P_fertilizer,K_fertilizer,N_rain_days,rain.30,rain.60,rain.90,rain_end,soil_P,soil_Zn,soil_K,soil_clay,soil_silt,soil_sand,soil_N,Row_Variability,yield
0.1811680572109674,0.1665738161559891,0.7076570681613932,0.19010088272383463,0.3736346280207572,0.2560329605650382,0.24981949458483743,0.6910334042345605,0.14634146123397662,0.5491222140396644,0.0,0.6304347826086956,0.5409814338616578,0.12477666608321945,0.2824051188795853,0.5525278658126572,0.1759259124351636,0.23287671041134567,0.2873831775700934,0.7317073170731704,0.5099786172487523,0.5219340377841826,0.31642125480153754,0.30439423326922677,4000.570691136274
0.23063170441001102,0.3637883008356577,0.3349994866960228,0.32786885245901787,0.4492031743147309,0.37610359034726315,0.379783393501805,0.29849562608261826,0.14634146341463417,0.5491222222222223,0.0,0.2717391304347826,0.1477013212601487,0.1502293400884955,0.23031774502734587,0.28550886999702657,0.1574073944072183,0.2416829879588115,0.41588785046728965,0.6948730711796905,0.5666429080541692,0.5180915786103113,0.25528169014084556,0.30440038261461677,4534.195691136274
0.6221692491060782,0.8250696378830122,0.2374568999592146,0.7960277427490554,0.6938974756999907,0.9064155385520893,0.9010830324909748,0.2890328347998893,0.07317073170731708,0.27456111111111114,0.0,0.5978260869565217,0.27263403249616436,0.11760572739195926,0.08981028505450542,0.09138420690406161,0.19999998940361835,0.13502934799864286,0.42289719626168215,0.5866102538576399,0.5342124019957223,0.6865193723983344,0.13604353393085863,0.8823646552206318,1754.742566136274
0.3790226460071492,0.5437325905292503,0.5566155074819155,0.5081967213114753,0.5893281880878387,0.4979399646851088,0.49314079422382673,0.5652472997927094,0.09702797418496434,0.27456111111111114,0.0,0.6956521739130435,0.08621192258827379,0.2912090991729915,0.49241119985660653,0.35252124828528814,0.07037036320800182,0.2270058742654546,0.23598130841121495,0.6617720258835244,0.6600142551674985,0.476785142491195,0.2589628681177989,0.48712719400329296,3677.633191136274
0.6769964243146602,0.6885793871866306,0.25643184515776624,0.7477931904161412,0.5045510796232557,0.7698646262507356,0.7624548736462092,0.2801170706245856,0.1629268292682927,0.27456111111111114,0.0,0.40217391304347827,0.2868010740322746,0.08779231544888089,0.1164852613300737,0.1320875304260418,0.07592592214851236,0.10861056201350278,0.12383177570093457,0.7528621204579394,0.3631503920171052,0.5190521934037792,0.15252880921895026,0.7316872996638265,2649.430066136274
0.6448152562574518,0.7331476323119794,0.5488256955523029,0.7559899117276183,0.502481537086688,0.6615656268393173,0.6476534296028881,0.6190982125622073,0.07317073170731708,0.27456111111111114,0.0,0.7065217391304348,0.3641958873492285,0.2989907005919783,0.23683595099020688,0.21103911401782155,0.08518518116248501,0.1545988251469087,0.20794392523364486,0.7344449975111987,0.47113328581610725,0.5529939161063074,0.1653329065300905,0.6573257712809041,2597.351941136274
0.2616209773539919,0.3955431754874692,0.6535559182399279,0.36223203026481876,0.432987108711651,0.3919952913478517,0.3920577617328519,0.6154210713632788,0.17073170731707318,0.27456111111111114,0.0,0.6413043478260869,0.33998549138808837,0.15933679524101932,0.4277799263297808,0.4954433619064672,0.12037035835132763,0.1604696612928007,0.20560747663551399,0.6739671478347428,0.5320741268709896,0.5763688760806917,0.3375480153649179,0.4044635794706567,4198.883191136274
0.6382598331346863,0.75376044568245,0.5891683679059486,0.7641866330390918,0.4264867588078891,0.7404355503237199,0.7429602888086643,0.6075054343270867,0.07317073170731708,0.27456111111111114,0.0,0.8913043478260869,0.2434375659470617,0.34777428809755184,0.35730027548469245,0.26199352770188394,0.20185184827066827,0.03718198558594005,0.08411214953271029,0.6468392234942759,0.5010691375623653,0.5286583413384573,0.12516005121638935,0.750531292557353,3018.195691136274
0.4868891537544717,0.5660167130919245,0.5898590260932758,0.5778688524590185,0.45113503404425126,0.48145968216598,0.47653429602888087,0.6607241019105285,0.14634146341463417,0.5491222222222223,0.0,0.6956521739130435,0.3579337569855246,0.28889164198309386,0.3916735427939054,0.14874477696883517,0.03888888609262171,0.2201565654285813,0.21028037383177567,0.6948730711796905,0.6022808267997152,0.4857508805635601,0.31738156209987306,0.4864710683879382,3626.148816136274
0.6907032181168058,0.7688022284122571,0.4977612896259621,0.8004413619167716,0.5988069491614483,0.7881106533254856,0.7870036101083032,0.552911055410197,0.17073170731707318,0.27456111111111114,0.0,0.6739130434782608,0.15775036937672568,0.416997390894601,0.2643421041890736,0.1721900969269263,0.06111110419402917,0.14383562554610868,0.3177570093457944,0.7244897959183675,0.36457590876692775,0.5417867435158502,0.15957106274007768,0.784035810940538,2841.320691136274
0.634684147794996,0.5520891364902489,0.41373642234968055,0.6481715006305162,0.37301015325180265,0.6639199529134785,0.6649819494584838,0.44086628122671817,0.0,0.0,0.0,0.6630434782608696,0.24678832535029546,0.19565774380440631,0.21888902317895856,0.2610637120076133,0.17222221236170038,0.09491194433975725,0.16355140186915884,0.6684917869586862,0.5338560228082683,0.47870637207813066,0.15332906530089713,0.6356935095074571,2467.117566136274
0.3843861740166876,0.5169916434540438,0.5986564615149628,0.495901639344265,0.5939044438137859,0.5379635079458505,0.5306859205776172,0.6429135604927765,0.15609756097560976,0.2196488888888889,0.0,0.7608695652173914,0.2632283470419717,0.377675293629065,0.27488421525823,0.30366598645220266,0.01666666799121426,0.19569472482540562,0.1775700934579439,0.7570930811348927,0.557020669992872,0.44636567403137944,0.36923815620998846,0.542214782663203,3094.258191136274
0.6615017878426734,0.7097493036211737,0.6214737728876487,0.7515762925599025,0.5415299740942894,0.7363154796939375,0.735740072202166,0.6621191340795944,0.0,0.0,0.0,0.8695652173913044,0.31088184441397254,0.31751510002805633,0.3408207294933786,0.30660423672485215,0.04999999514332544,0.1125244527774305,0.023364485981308414,0.691637630662021,0.6115466856735562,0.39609349983989817,0.16693341869398232,0.7590288156428006,2139.633191136274
0.6358760429082237,0.7520891364902531,0.30459232472007824,0.7619798234552337,0.5036044592240181,0.7769276044732194,0.767509025270758,0.3416026025988244,0.0351219512195122,0.13178933333333334,0.0,0.4239130434782608,0.30513379335197155,0.20771758698221762,0.06863572840565713,0.07711074770647904,0.1018518403233823,0.11350294879704192,0.14719626168224298,0.6622697859631654,0.8937990021382743,0.266090297790586,0.21846991037131958,0.7452616284864125,2510.617566136274
0.595351609058401,0.7097493036211737,0.6786421361069909,0.7165825977301392,0.4786757755432034,0.5768098881695114,0.5776173285198555,0.6379106165681736,0.04390243902439025,0.16473666666666667,0.0,0.5978260869565217,0.30240636416869887,0.39273106734581403,0.25930593856707784,0.4265884756380229,0.12962961736530026,0.13502934799864286,0.18224299065420557,0.7215032354405178,0.5545260156806832,0.49439641370477044,0.1944622279129328,0.5997013000764567,3435.945691136274
0.4284862932062,0.524233983286911,0.6324603934035513,0.5233291298865093,0.4267478728294818,0.6197763390229547,0.6166064981949458,0.6498303915986399,0.06504065040650374,0.24405432098765337,0.0,0.7934782608695652,0.3043877421927378,0.22654914716650376,0.38564542669162905,0.43855452804555245,0.12407407608542372,0.09197652626681174,0.08411214953271029,0.6665007466401186,0.4975053456878122,0.5113672750560365,0.17525608194622339,0.6343826410800252,3004.945691136274
0.5309892729439842,0.5665738161559903,0.6072630601455982,0.6015132408575052,0.5079379573971723,0.6992348440258975,0.6945848375451263,0.636355161586341,0.26829268292682934,0.27456111111111114,0.0,0.826086956521739,0.3075132732237058,0.34302302772655896,0.2856575524100652,0.30200800818012524,0.07222222207505023,0.16829746614928437,0.10981308411214952,0.7456445993031351,0.5734141126158235,0.3595901376881211,0.1951024327784901,0.7074763303821839,3155.070691136274
0.5935637663885598,0.718662952646238,0.4254633495605725,0.7206809583858762,0.442990204685632,0.8010594467333725,0.8108303249097472,0.42476456841829535,0.17073170731707318,0.27456111111111114,0.0,0.6086956521739131,0.10907178772033342,0.29971119448056366,0.2643295064776873,0.2685407740670334,0.12037035835132763,0.04990215389733357,0.11682242990654207,0.6256844201095069,0.5124732715609411,0.5459494076208781,0.12211907810499434,0.7864766648668925,3310.195691136274
0.7044100119189511,0.781058495821729,0.5444226986330378,0.8146279949558641,0.5093877352869027,0.7898763978811065,0.795667870036101,0.5608044484866521,0.0351219512195122,0.13178933333333334,0.0,0.6847826086956521,0.2202088839611688,0.3389264359306401,0.29413540585787645,0.2815623951109907,0.07962962222197449,0.03620351289495788,0.039719626168224303,0.6839223494275756,0.39237348538845307,0.5757284662183805,0.1341229193341877,0.7971194928084876,2531.039441136274
0.41716328963050964,0.4122562674094732,0.47135450978296933,0.45397225725094525,0.5216522526517888,0.3443201883460858,0.33068592057761725,0.4685649922819121,0.0,0.0,0.0,0.4891304347826087,0.21649263465158883,0.2841882453720561,0.2569920506257508,0.25016198916218085,0.12777777615888697,0.1604696612928007,0.3925233644859813,0.6662518666002989,0.5381325730577338,0.5805315401857195,0.221350832266326,0.300464042574189,3514.601941136274
0.5679380214541101,0.6178272980501407,0.32605256578382197,0.6500630517023953,0.5553817751834957,0.44379046497939956,0.43321299638989175,0.35831981737366253,0.03317073170731708,0.06589466666666667,0.0,0.3695652173913043,0.4118414832882056,0.0761061856277653,0.1351823273535549,0.10572221105269808,0.09444444017645769,0.22602742490310157,0.19158878504672894,0.592085614733698,0.6193870277975769,0.6029458853666341,0.2565620998719602,0.3856740719620454,2777.336316136274
0.3039332538736559,0.4579387186629533,0.449185421124792,0.4199243379571236,0.47302822320217697,0.5191288993525602,0.524187725631769,0.4720122619143881,0.12195121951219515,0.27456111111111114,0.0,0.6739130434782608,0.09050323501332352,0.232932446978754,0.38435881970491886,0.31889870334813697,0.05185184518005649,0.20841486980816998,0.19158878504672894,0.7132901941264312,0.6279401282965077,0.4393211655459501,0.30185659411011595,0.48693957139319644,3622.148816136274
0.5911799761620975,0.6896935933147619,0.28960793682203506,0.7030264817150049,0.4701071351830466,0.6915832842848735,0.675812274368231,0.30282566247350823,0.0,0.33333333333333337,0.8926902947901405,0.47826086956521735,0.24988111018900075,0.09277200371863392,0.11709224294991308,0.2561113075718844,0.03888888609262171,0.11350294879704192,0.023364485981308414,0.7555998008959678,0.5224518888096924,0.3871277617675312,0.17589628681178068,0.6425110577572722,4423.711316136274
0.5405244338498192,0.5877437325905335,0.5511784895877954,0.6185372005044145,0.5443139385393696,0.5668040023543259,0.5653429602888086,0.5913580882635703,0.14634146341463417,0.5491222222222223,0.0,0.7934782608695652,0.30764706085050747,0.30829640176251744,0.2673205827366468,0.2493114967072228,0.03888888609262171,0.1790606657500844,0.16121495327102803,0.7426580388252854,0.652530292230934,0.3797630483509453,0.19334186939820777,0.5577638042980771,3313.351941136274
0.3820023837902252,0.44401114206128445,0.4355628313331815,0.45334174022698703,0.4374179249274657,0.49852854620364906,0.5032490974729241,0.5223374636372702,0.08195121951219513,0.13178933333333334,0.0,0.5217391304347827,0.21783346282546906,0.3345550982215565,0.24806550792128365,0.09182693790498973,0.08148148108902291,0.23091976502938133,0.2289719626168224,0.650572424091588,0.590163934426229,0.5536343259686206,0.2516005121638933,0.47235643028909113,3099.976941136274
0.24135876042908044,0.3738161559888604,0.39816082843041833,0.3392181588902903,0.4388470642884861,0.3872866391995291,0.38772563176895314,0.42317973690514915,0.10975609756097562,0.4118416666666667,0.0,0.4239130434782608,0.19075708394504398,0.16750475274591473,0.23248484017885057,0.33836144595169304,0.16481481221477762,0.19275930675246006,0.3200934579439252,0.6908909905425586,0.5516749821810403,0.5363432596861999,0.3047375160051224,0.3322340087302701,4014.383191136274
0.5733015494636484,0.7097493036211737,0.5861043654802947,0.7049180327868876,0.46229109765558807,0.7839905826957032,0.7841155234657039,0.6211792106939649,0.17073170731707318,0.27456111111111114,0.0,0.7282608695652173,0.15055604802054953,0.33918195776076726,0.5121263324162338,0.22308889005968963,0.05185184518005649,0.09686888972172064,0.021028037383177572,0.7672971627675451,0.46329294369208873,0.41978866474543713,0.16389244558258728,0.7996027451713316,3380.195691136274
0.32538736591180195,0.48300835654596286,0.7739046249970283,0.4454602774274925,0.4893314565922702,0.644496762801648,0.63971119133574,0.8452504318024516,0.08271362869837598,0.27456111111111114,0.0,0.9130434782608696,0.31985698611234065,0.4042921063311028,0.5074133359680061,0.30925523129885757,0.05185184518005649,0.14774951631003636,0.13317757009345793,0.7028372324539574,0.5188880969351394,0.4530899775856542,0.24855953905249734,0.7146306498123275,2866.945691136274
0.7067938021454134,0.7665738161559876,0.6070525103453418,0.8076923076923073,0.5824135580345917,0.4661565626839317,0.46570397111913364,0.6850983337742749,0.07317073061698799,0.2745611070198311,0.0,0.5652173913043479,0.2684216978119314,0.42215363050676147,0.2501704333805746,0.2717698652218265,0.10740739926389171,0.1839530292049943,0.29906542056074764,0.5965654554504727,0.48966500356379145,0.7137367915465899,0.24967989756722236,0.48200504871449035,3324.976941136274
0.580452920143028,0.7103064066852391,0.20866571771441983,0.7090163934426241,0.4424742494314269,0.6933490288404944,0.6794223826714801,0.2623318760000128,0.0,0.0,0.0,0.41304347826086957,0.23591442939752313,0.15552369555103307,0.05289338239551971,0.060171906006279405,0.06666666313453971,0.13013698454373296,0.21728971962616822,0.6421105027376801,0.5096222380612961,0.6368876080691643,0.15444942381562118,0.6449826857835815,2199.859753636274
0.27353992848629605,0.3699164345403938,0.6153981111386171,0.35403530895334523,0.35043236912441,0.5191288993525602,0.5220216606498195,0.5504322481163062,0.07463414634146343,0.28005233333333335,0.0,0.5326086956521738,0.22705031697119543,0.26022339201842354,0.2772739799458133,0.5876606839601817,0.09629629904350574,0.09882583510368498,0.20794392523364486,0.7879542060726731,0.6247327156094087,0.34614153057957164,0.16053137003841314,0.5190175221349881,4046.539441136274
0.5971394517282498,0.6980501392757674,0.3655298249551468,0.710907944514503,0.45947443489325135,0.6933490288404944,0.6859205776173284,0.4279156236389075,0.00878048780487805,0.032947333333333335,0.0,0.6739130434782608,0.19353097019957285,0.2526970062113249,0.27410310306675845,0.06766631881148619,0.07592592214851236,0.1545988251469087,0.2757009345794392,0.5943255350920853,0.7213114754098348,0.5094460454691009,0.16069142125480176,0.6599228464289028,2507.508191136274
0.6096543504171676,0.6484679665738207,0.756600656609113,0.6894703656998782,0.4401751939612475,0.6615656268393173,0.6700361010830324,0.7626732885874505,0.11210472885773355,0.2416137777777778,0.0,0.9891304347826086,0.35764301309130114,0.39391887628434075,0.3991749124479273,0.3583530260160951,0.09629629904350574,0.0636007715710791,0.06308411214953269,0.7426580388252854,0.4572344975053447,0.45501120717258986,0.16725352112676145,0.7187898413149462,3174.695691136274
0.6781883194278877,0.7086350974930355,0.6106143766137799,0.7597730138713719,0.45299181763036334,0.7363154796939375,0.740072202166065,0.6057940993009023,0.05853658536585367,0.2196488888888889,0.0,0.8586956521739131,0.338041828723393,0.2582149362679414,0.3155343733097691,0.36844191875724197,0.12592591729183705,0.033268094822012345,0.05841121495327101,0.6403683424589339,0.4918032786885242,0.5405059237912259,0.13908450704225367,0.7494508491322339,2661.101941136274
